Territory,Primary_Farm_Class
Far North District,North Island Hard Hill Country
Far North District,North Island Hill Country
Far North District,North Island Finishing
Far North District,Dairy
Far North District,Cropping
Far North District,Orchard
Far North District,Vineyard
Whangarei District,North Island Hard Hill Country
Whangarei District,North Island Hill Country
Whangarei District,North Island Finishing
Whangarei District,Dairy
Whangarei District,Cropping
Whangarei District,Orchard
Whangarei District,Vineyard
Kaipara District,North Island Hard Hill Country
Kaipara District,North Island Hill Country
Kaipara District,North Island Finishing
Kaipara District,Dairy
Kaipara District,Cropping
Kaipara District,Orchard
Kaipara District,Vineyard
Auckland,North Island Hard Hill Country
Auckland,North Island Hill Country
Auckland,North Island Finishing
Auckland,Dairy
Auckland,Cropping
Auckland,Orchard
Auckland,Vineyard
Thames-Coromandel District,North Island Hard Hill Country
Thames-Coromandel District,North Island Hill Country
Thames-Coromandel District,North Island Finishing
Thames-Coromandel District,Dairy
Thames-Coromandel District,Cropping
Thames-Coromandel District,Orchard
Thames-Coromandel District,Vineyard
Hauraki District,North Island Hard Hill Country
Hauraki District,North Island Hill Country
Hauraki District,North Island Finishing
Hauraki District,Dairy
Hauraki District,Cropping
Hauraki District,Orchard
Hauraki District,Vineyard
Waikato District,North Island Hard Hill Country
Waikato District,North Island Hill Country
Waikato District,North Island Finishing
Waikato District,Dairy
Waikato District,Cropping
Waikato District,Orchard
Waikato District,Vineyard
Matamata-Piako District,North Island Hard Hill Country
Matamata-Piako District,North Island Hill Country
Matamata-Piako District,North Island Finishing
Matamata-Piako District,Dairy
Matamata-Piako District,Cropping
Matamata-Piako District,Orchard
Matamata-Piako District,Vineyard
Hamilton City,North Island Hard Hill Country
Hamilton City,North Island Hill Country
Hamilton City,North Island Finishing
Hamilton City,Dairy
Hamilton City,Cropping
Hamilton City,Orchard
Hamilton City,Vineyard
Waipa District,North Island Hard Hill Country
Waipa District,North Island Hill Country
Waipa District,North Island Finishing
Waipa District,Dairy
Waipa District,Cropping
Waipa District,Orchard
Waipa District,Vineyard
Otorohanga District,North Island Hard Hill Country
Otorohanga District,North Island Hill Country
Otorohanga District,North Island Finishing
Otorohanga District,Dairy
Otorohanga District,Cropping
Otorohanga District,Orchard
Otorohanga District,Vineyard
South Waikato District,North Island Hard Hill Country
South Waikato District,North Island Hill Country
South Waikato District,North Island Finishing
South Waikato District,Dairy
South Waikato District,Cropping
South Waikato District,Orchard
South Waikato District,Vineyard
Waitomo District,North Island Hard Hill Country
Waitomo District,North Island Hill Country
Waitomo District,North Island Finishing
Waitomo District,Dairy
Waitomo District,Cropping
Waitomo District,Orchard
Waitomo District,Vineyard
Taupo District,North Island Hard Hill Country
Taupo District,North Island Hill Country
Taupo District,North Island Finishing
Taupo District,Dairy
Taupo District,Cropping
Taupo District,Orchard
Taupo District,Vineyard
Western Bay of Plenty District,North Island Hard Hill Country
Western Bay of Plenty District,North Island Hill Country
Western Bay of Plenty District,North Island Finishing
Western Bay of Plenty District,Dairy
Western Bay of Plenty District,Cropping
Western Bay of Plenty District,Orchard
Western Bay of Plenty District,Vineyard
Tauranga City,North Island Hard Hill Country
Tauranga City,North Island Hill Country
Tauranga City,North Island Finishing
Tauranga City,Dairy
Tauranga City,Cropping
Tauranga City,Orchard
Tauranga City,Vineyard
Rotorua District,North Island Hard Hill Country
Rotorua District,North Island Hill Country
Rotorua District,North Island Finishing
Rotorua District,Dairy
Rotorua District,Cropping
Rotorua District,Orchard
Rotorua District,Vineyard
Whakatane District,North Island Hard Hill Country
Whakatane District,North Island Hill Country
Whakatane District,North Island Finishing
Whakatane District,Dairy
Whakatane District,Cropping
Whakatane District,Orchard
Whakatane District,Vineyard
Kawerau District,North Island Hard Hill Country
Kawerau District,North Island Hill Country
Kawerau District,North Island Finishing
Kawerau District,Dairy
Kawerau District,Cropping
Kawerau District,Orchard
Kawerau District,Vineyard
Opotiki District,North Island Hard Hill Country
Opotiki District,North Island Hill Country
Opotiki District,North Island Finishing
Opotiki District,Dairy
Opotiki District,Cropping
Opotiki District,Orchard
Opotiki District,Vineyard
Gisborne District,North Island Hard Hill Country
Gisborne District,North Island Hill Country
Gisborne District,North Island Finishing
Gisborne District,Dairy
Gisborne District,Cropping
Gisborne District,Orchard
Gisborne District,Vineyard
Wairoa District,North Island Hard Hill Country
Wairoa District,North Island Hill Country
Wairoa District,North Island Finishing
Wairoa District,Dairy
Wairoa District,Cropping
Wairoa District,Orchard
Wairoa District,Vineyard
Hastings District,North Island Hard Hill Country
Hastings District,North Island Hill Country
Hastings District,North Island Finishing
Hastings District,Dairy
Hastings District,Cropping
Hastings District,Orchard
Hastings District,Vineyard
Napier City,North Island Hard Hill Country
Napier City,North Island Hill Country
Napier City,North Island Finishing
Napier City,Dairy
Napier City,Cropping
Napier City,Orchard
Napier City,Vineyard
Central Hawkes Bay District,North Island Hard Hill Country
Central Hawkes Bay District,North Island Hill Country
Central Hawkes Bay District,North Island Finishing
Central Hawkes Bay District,Dairy
Central Hawkes Bay District,Cropping
Central Hawkes Bay District,Orchard
Central Hawkes Bay District,Vineyard
New Plymouth District,North Island Hard Hill Country
New Plymouth District,North Island Hill Country
New Plymouth District,North Island Finishing
New Plymouth District,Dairy
New Plymouth District,Cropping
New Plymouth District,Orchard
New Plymouth District,Vineyard
Stratford District,North Island Hard Hill Country
Stratford District,North Island Hill Country
Stratford District,North Island Finishing
Stratford District,Dairy
Stratford District,Cropping
Stratford District,Orchard
Stratford District,Vineyard
South Taranaki District,North Island Hard Hill Country
South Taranaki District,North Island Hill Country
South Taranaki District,North Island Finishing
South Taranaki District,Dairy
South Taranaki District,Cropping
South Taranaki District,Orchard
South Taranaki District,Vineyard
Ruapehu District,North Island Hard Hill Country
Ruapehu District,North Island Hill Country
Ruapehu District,North Island Finishing
Ruapehu District,Dairy
Ruapehu District,Cropping
Ruapehu District,Orchard
Ruapehu District,Vineyard
Whanganui District,North Island Hard Hill Country
Whanganui District,North Island Hill Country
Whanganui District,North Island Finishing
Whanganui District,Dairy
Whanganui District,Cropping
Whanganui District,Orchard
Whanganui District,Vineyard
Rangitikei District,North Island Hard Hill Country
Rangitikei District,North Island Hill Country
Rangitikei District,North Island Finishing
Rangitikei District,Dairy
Rangitikei District,Cropping
Rangitikei District,Orchard
Rangitikei District,Vineyard
Manawatu District,North Island Hard Hill Country
Manawatu District,North Island Hill Country
Manawatu District,North Island Finishing
Manawatu District,Dairy
Manawatu District,Cropping
Manawatu District,Orchard
Manawatu District,Vineyard
Palmerston North City,North Island Hard Hill Country
Palmerston North City,North Island Hill Country
Palmerston North City,North Island Finishing
Palmerston North City,Dairy
Palmerston North City,Cropping
Palmerston North City,Orchard
Palmerston North City,Vineyard
Tararua District,North Island Hard Hill Country
Tararua District,North Island Hill Country
Tararua District,North Island Finishing
Tararua District,Dairy
Tararua District,Cropping
Tararua District,Orchard
Tararua District,Vineyard
Horowhenua District,North Island Hard Hill Country
Horowhenua District,North Island Hill Country
Horowhenua District,North Island Finishing
Horowhenua District,Dairy
Horowhenua District,Cropping
Horowhenua District,Orchard
Horowhenua District,Vineyard
Kapiti Coast District,North Island Hard Hill Country
Kapiti Coast District,North Island Hill Country
Kapiti Coast District,North Island Finishing
Kapiti Coast District,Dairy
Kapiti Coast District,Cropping
Kapiti Coast District,Orchard
Kapiti Coast District,Vineyard
Porirua City,North Island Hard Hill Country
Porirua City,North Island Hill Country
Porirua City,North Island Finishing
Porirua City,Dairy
Porirua City,Cropping
Porirua City,Orchard
Porirua City,Vineyard
Upper Hutt City,North Island Hard Hill Country
Upper Hutt City,North Island Hill Country
Upper Hutt City,North Island Finishing
Upper Hutt City,Dairy
Upper Hutt City,Cropping
Upper Hutt City,Orchard
Upper Hutt City,Vineyard
Lower Hutt City,North Island Hard Hill Country
Lower Hutt City,North Island Hill Country
Lower Hutt City,North Island Finishing
Lower Hutt City,Dairy
Lower Hutt City,Cropping
Lower Hutt City,Orchard
Lower Hutt City,Vineyard
Wellington City,North Island Hard Hill Country
Wellington City,North Island Hill Country
Wellington City,North Island Finishing
Wellington City,Dairy
Wellington City,Cropping
Wellington City,Orchard
Wellington City,Vineyard
Masterton District,North Island Hard Hill Country
Masterton District,North Island Hill Country
Masterton District,North Island Finishing
Masterton District,Dairy
Masterton District,Cropping
Masterton District,Orchard
Masterton District,Vineyard
Carterton District,North Island Hard Hill Country
Carterton District,North Island Hill Country
Carterton District,North Island Finishing
Carterton District,Dairy
Carterton District,Cropping
Carterton District,Orchard
Carterton District,Vineyard
South Wairarapa District,North Island Hard Hill Country
South Wairarapa District,North Island Hill Country
South Wairarapa District,North Island Finishing
South Wairarapa District,Dairy
South Wairarapa District,Cropping
South Wairarapa District,Orchard
South Wairarapa District,Vineyard
Tasman District,South Island High Country
Tasman District,South Island Hill Country
Tasman District,South Island Finishing
Tasman District,South Island Finishing-Breeding
Tasman District,South Island Mixed Cropping & Finishing
Tasman District,Dairy
Tasman District,Cropping
Tasman District,Orchard
Tasman District,Vineyard
Nelson City,South Island High Country
Nelson City,South Island Hill Country
Nelson City,South Island Finishing
Nelson City,South Island Finishing-Breeding
Nelson City,South Island Mixed Cropping & Finishing
Nelson City,Dairy
Nelson City,Cropping
Nelson City,Orchard
Nelson City,Vineyard
Marlborough District,South Island High Country
Marlborough District,South Island Hill Country
Marlborough District,South Island Finishing
Marlborough District,South Island Finishing-Breeding
Marlborough District,South Island Mixed Cropping & Finishing
Marlborough District,Dairy
Marlborough District,Cropping
Marlborough District,Orchard
