Sector,StockClass
Beef,Heifers R1
Beef,Heifers R2
Beef,Heifers R3
Beef,Cows Mature
Beef,Steers R1
Beef,Steers R2
Beef,Steers R3
Beef,Bulls R1
Beef,Bulls R2
Beef,Bulls R3
Beef,Bulls Mature
Dairy,Dairy Heifers R1
Dairy,Dairy Heifers R2
Dairy,Milking Cows Mature
Dairy,Dairy Bulls R1
Dairy,Dairy Bulls R2
Dairy,Dairy Bulls Mature
Deer,Hind R1
Deer,Hinds R2
Deer,Hinds Mature
Deer,Stags R1
Deer,Stags R2
Deer,Stags R3
Deer,Stags Mature
Sheep,Lambs
Sheep,Ewe Hoggets
Sheep,Ram and Wether Hoggets
Sheep,Ewes Mature
Sheep,Wethers Mature
Sheep,Rams Mature
